id,toxic,severe_toxic,obscene,threat,insult,identity_hate
111971,-1,-1,-1,-1,-1,-1
111972,-1,-1,-1,-1,-1,-1
111973,-1,-1,-1,-1,-1,-1
111974,-1,-1,-1,-1,-1,-1
111975,-1,-1,-1,-1,-1,-1
111976,0,0,0,0,0,0
111977,-1,-1,-1,-1,-1,-1
111978,-1,-1,-1,-1,-1,-1
111979,-1,-1,-1,-1,-1,-1
111980,-1,-1,-1,-1,-1,-1
111981,0,0,0,0,0,0
111982,-1,-1,-1,-1,-1,-1
111983,0,0,0,0,0,0
111984,0,0,0,0,0,0
111985,0,0,0,0,0,0
111986,0,0,0,0,0,0
111987,0,0,0,0,0,0
111988,-1,-1,-1,-1,-1,-1
111989,-1,-1,-1,-1,-1,-1
111990,-1,-1,-1,-1,-1,-1
111991,-1,-1,-1,-1,-1,-1
111992,0,0,0,0,0,0
111993,0,0,0,0,0,0
111994,-1,-1,-1,-1,-1,-1
111995,0,0,0,0,0,0
111996,0,0,0,0,0,0
111997,-1,-1,-1,-1,-1,-1
111998,0,0,0,0,0,0
111999,-1,-1,-1,-1,-1,-1
112000,0,0,0,0,0,0
112001,-1,-1,-1,-1,-1,-1
112002,-1,-1,-1,-1,-1,-1
112003,-1,-1,-1,-1,-1,-1
112004,-1,-1,-1,-1,-1,-1
112005,-1,-1,-1,-1,-1,-1
112006,0,0,0,0,0,0
112007,0,0,0,0,0,0
112008,-1,-1,-1,-1,-1,-1
112009,0,0,0,0,0,0
112010,0,0,0,0,0,0
112011,-1,-1,-1,-1,-1,-1
112012,0,0,0,0,0,0
112013,-1,-1,-1,-1,-1,-1
112014,-1,-1,-1,-1,-1,-1
112015,-1,-1,-1,-1,-1,-1
112016,-1,-1,-1,-1,-1,-1
112017,0,0,0,0,0,0
112018,0,0,0,0,0,0
112019,-1,-1,-1,-1,-1,-1
112020,-1,-1,-1,-1,-1,-1
112021,-1,-1,-1,-1,-1,-1
112022,-1,-1,-1,-1,-1,-1
112023,-1,-1,-1,-1,-1,-1
112024,0,0,0,0,0,0
112025,-1,-1,-1,-1,-1,-1
112026,-1,-1,-1,-1,-1,-1
112027,0,0,0,0,0,0
112028,0,0,0,0,0,0
112029,-1,-1,-1,-1,-1,-1
112030,-1,-1,-1,-1,-1,-1
112031,-1,-1,-1,-1,-1,-1
112032,-1,-1,-1,-1,-1,-1
112033,-1,-1,-1,-1,-1,-1
112034,0,0,0,0,0,0
112035,-1,-1,-1,-1,-1,-1
112036,0,0,0,0,0,0
112037,0,0,0,0,0,0
112038,-1,-1,-1,-1,-1,-1
112039,-1,-1,-1,-1,-1,-1
112040,-1,-1,-1,-1,-1,-1
112041,-1,-1,-1,-1,-1,-1
112042,-1,-1,-1,-1,-1,-1
112043,-1,-1,-1,-1,-1,-1
112044,0,0,0,0,0,0
112045,-1,-1,-1,-1,-1,-1
112046,-1,-1,-1,-1,-1,-1
112047,-1,-1,-1,-1,-1,-1
112048,-1,-1,-1,-1,-1,-1
112049,-1,-1,-1,-1,-1,-1
112050,-1,-1,-1,-1,-1,-1
112051,-1,-1,-1,-1,-1,-1
112052,1,0,0,0,1,0
112053,-1,-1,-1,-1,-1,-1
112054,-1,-1,-1,-1,-1,-1
112055,0,0,0,0,0,0
112056,0,0,0,0,0,0
112057,-1,-1,-1,-1,-1,-1
112058,0,0,0,0,0,0
112059,-1,-1,-1,-1,-1,-1
112060,0,0,0,0,0,0
112061,0,0,0,0,0,0
112062,-1,-1,-1,-1,-1,-1
112063,-1,-1,-1,-1,-1,-1
112064,-1,-1,-1,-1,-1,-1
112065,-1,-1,-1,-1,-1,-1
112066,0,0,0,0,0,0
112067,1,1,1,0,1,1
112068,0,0,0,0,0,0
112069,-1,-1,-1,-1,-1,-1
112070,-1,-1,-1,-1,-1,-1
112071,0,0,0,0,0,0
112072,-1,-1,-1,-1,-1,-1
112073,-1,-1,-1,-1,-1,-1
112074,0,0,0,0,0,0
112075,-1,-1,-1,-1,-1,-1
112076,-1,-1,-1,-1,-1,-1
112077,0,0,0,0,0,0
112078,-1,-1,-1,-1,-1,-1
112079,-1,-1,-1,-1,-1,-1
112080,-1,-1,-1,-1,-1,-1
112081,-1,-1,-1,-1,-1,-1
112082,-1,-1,-1,-1,-1,-1
112083,0,0,0,0,0,0
112084,-1,-1,-1,-1,-1,-1
112085,-1,-1,-1,-1,-1,-1
112086,-1,-1,-1,-1,-1,-1
112087,-1,-1,-1,-1,-1,-1
112088,0,0,0,0,0,0
112089,1,0,1,0,1,0
112090,-1,-1,-1,-1,-1,-1
112091,-1,-1,-1,-1,-1,-1
112092,-1,-1,-1,-1,-1,-1
112093,0,0,0,0,0,0
112094,-1,-1,-1,-1,-1,-1
112095,-1,-1,-1,-1,-1,-1
112096,0,0,0,0,0,0
112097,0,0,0,0,0,0
112098,-1,-1,-1,-1,-1,-1
112099,-1,-1,-1,-1,-1,-1
112100,1,0,1,0,1,0
112101,-1,-1,-1,-1,-1,-1
112102,-1,-1,-1,-1,-1,-1
112103,0,0,0,0,0,0
112104,0,0,0,0,0,0
112105,-1,-1,-1,-1,-1,-1
112106,0,0,0,0,0,0
112107,0,0,0,0,0,0
112108,0,0,0,0,0,0
112109,-1,-1,-1,-1,-1,-1
112110,0,0,0,0,0,0
112111,0,0,0,0,0,0
112112,-1,-1,-1,-1,-1,-1
112113,-1,-1,-1,-1,-1,-1
112114,0,0,0,0,0,0
112115,-1,-1,-1,-1,-1,-1
112116,0,0,0,0,0,0
112117,-1,-1,-1,-1,-1,-1
112118,-1,-1,-1,-1,-1,-1
112119,-1,-1,-1,-1,-1,-1
112120,-1,-1,-1,-1,-1,-1
112121,0,0,0,0,0,0
112122,-1,-1,-1,-1,-1,-1
112123,0,0,0,0,0,0
112124,-1,-1,-1,-1,-1,-1
112125,0,0,0,0,0,0
112126,0,0,0,0,0,0
112127,0,0,0,0,0,0
112128,-1,-1,-1,-1,-1,-1
112129,-1,-1,-1,-1,-1,-1
112130,0,0,0,0,0,0
112131,0,0,0,0,0,0
112132,-1,-1,-1,-1,-1,-1
112133,-1,-1,-1,-1,-1,-1
112134,0,0,0,0,0,0
112135,0,0,0,0,0,0
112136,0,0,0,0,0,0
112137,-1,-1,-1,-1,-1,-1
112138,-1,-1,-1,-1,-1,-1
112139,-1,-1,-1,-1,-1,-1
112140,0,0,0,0,0,0
112141,0,0,0,0,0,0
112142,0,0,0,0,0,0
112143,1,0,0,0,0,0
112144,-1,-1,-1,-1,-1,-1
112145,-1,-1,-1,-1,-1,-1
112146,-1,-1,-1,-1,-1,-1
112147,0,0,0,0,0,0
112148,0,0,0,0,0,0
112149,-1,-1,-1,-1,-1,-1
112150,-1,-1,-1,-1,-1,-1
112151,0,0,0,0,0,0
112152,0,0,0,0,0,0
112153,-1,-1,-1,-1,-1,-1
112154,0,0,0,0,0,0
112155,-1,-1,-1,-1,-1,-1
112156,0,0,0,0,0,0
112157,-1,-1,-1,-1,-1,-1
112158,0,0,0,0,0,0
112159,0,0,0,0,0,0
112160,-1,-1,-1,-1,-1,-1
112161,0,0,0,0,0,0
112162,-1,-1,-1,-1,-1,-1
112163,-1,-1,-1,-1,-1,-1
112164,0,0,0,0,0,0
112165,-1,-1,-1,-1,-1,-1
112166,0,0,0,0,0,0
112167,-1,-1,-1,-1,-1,-1
112168,0,0,0,0,0,0
112169,1,0,1,0,1,0
112170,0,0,0,0,0,0
112171,0,0,0,0,0,0
112172,-1,-1,-1,-1,-1,-1
112173,0,0,0,0,0,0
112174,-1,-1,-1,-1,-1,-1
112175,0,0,0,0,0,0
112176,-1,-1,-1,-1,-1,-1
112177,0,0,0,0,0,0
112178,0,0,0,0,0,0
112179,-1,-1,-1,-1,-1,-1
112180,1,0,0,0,0,0
112181,-1,-1,-1,-1,-1,-1
112182,0,0,0,0,0,0
112183,-1,-1,-1,-1,-1,-1
112184,-1,-1,-1,-1,-1,-1
112185,-1,-1,-1,-1,-1,-1
112186,0,0,0,0,0,0
112187,-1,-1,-1,-1,-1,-1
112188,0,0,0,0,0,0
112189,0,0,0,0,0,0
112190,0,0,0,0,0,0
112191,0,0,0,0,0,0
112192,0,0,0,0,0,0
112193,0,0,0,0,0,0
112194,0,0,0,0,0,0
112195,-1,-1,-1,-1,-1,-1
112196,-1,-1,-1,-1,-1,-1
112197,-1,-1,-1,-1,-1,-1
112198,-1,-1,-1,-1,-1,-1
112199,-1,-1,-1,-1,-1,-1
112200,0,0,0,0,0,0
112201,-1,-1,-1,-1,-1,-1
112202,-1,-1,-1,-1,-1,-1
112203,-1,-1,-1,-1,-1,-1
112204,0,0,0,0,0,0
112205,-1,-1,-1,-1,-1,-1
112206,0,0,0,0,0,0
112207,0,0,0,0,0,0
112208,-1,-1,-1,-1,-1,-1
112209,1,0,0,0,0,0
112210,0,0,0,0,0,0
112211,-1,-1,-1,-1,-1,-1
112212,-1,-1,-1,-1,-1,-1
112213,0,0,0,0,0,0
112214,0,0,0,0,1,0
112215,0,0,0,0,0,0
112216,-1,-1,-1,-1,-1,-1
112217,0,0,0,0,0,0
112218,-1,-1,-1,-1,-1,-1
112219,0,0,0,0,0,0
112220,0,0,0,0,0,0
112221,0,0,0,0,0,0
112222,0,0,0,0,0,0
112223,0,0,0,0,0,0
112224,0,0,0,0,0,0
112225,-1,-1,-1,-1,-1,-1
112226,-1,-1,-1,-1,-1,-1
112227,-1,-1,-1,-1,-1,-1
112228,-1,-1,-1,-1,-1,-1
112229,-1,-1,-1,-1,-1,-1
112230,0,0,0,0,0,0
112231,-1,-1,-1,-1,-1,-1
112232,0,0,0,0,0,0
112233,-1,-1,-1,-1,-1,-1
112234,-1,-1,-1,-1,-1,-1
112235,-1,-1,-1,-1,-1,-1
112236,-1,-1,-1,-1,-1,-1
112237,-1,-1,-1,-1,-1,-1
112238,-1,-1,-1,-1,-1,-1
112239,-1,-1,-1,-1,-1,-1
112240,0,0,0,0,0,0
112241,-1,-1,-1,-1,-1,-1
112242,-1,-1,-1,-1,-1,-1
112243,-1,-1,-1,-1,-1,-1
112244,0,0,0,0,0,0
112245,-1,-1,-1,-1,-1,-1
112246,-1,-1,-1,-1,-1,-1
112247,-1,-1,-1,-1,-1,-1
112248,0,0,0,0,0,0
112249,-1,-1,-1,-1,-1,-1
112250,-1,-1,-1,-1,-1,-1
112251,0,0,0,0,0,0
112252,0,0,0,0,0,0
112253,0,0,0,0,0,0
112254,-1,-1,-1,-1,-1,-1
112255,0,0,0,0,0,0
112256,0,0,0,0,0,0
112257,-1,-1,-1,-1,-1,-1
112258,-1,-1,-1,-1,-1,-1
112259,0,0,0,0,0,0
112260,-1,-1,-1,-1,-1,-1
112261,0,0,0,0,0,0
112262,-1,-1,-1,-1,-1,-1
112263,0,0,0,0,0,0
112264,0,0,0,0,0,0
112265,-1,-1,-1,-1,-1,-1
112266,-1,-1,-1,-1,-1,-1
112267,-1,-1,-1,-1,-1,-1
112268,1,0,1,0,1,0
112269,0,0,0,0,0,0
112270,-1,-1,-1,-1,-1,-1
112271,-1,-1,-1,-1,-1,-1
112272,-1,-1,-1,-1,-1,-1
112273,0,0,0,0,0,0
112274,-1,-1,-1,-1,-1,-1
112275,0,0,0,0,0,0
112276,-1,-1,-1,-1,-1,-1
112277,-1,-1,-1,-1,-1,-1
112278,1,0,1,0,1,0
112279,-1,-1,-1,-1,-1,-1
112280,0,0,0,0,0,0
112281,0,0,0,0,0,0
112282,0,0,0,0,0,0
112283,-1,-1,-1,-1,-1,-1
112284,-1,-1,-1,-1,-1,-1
112285,-1,-1,-1,-1,-1,-1
112286,-1,-1,-1,-1,-1,-1
112287,-1,-1,-1,-1,-1,-1
112288,-1,-1,-1,-1,-1,-1
112289,-1,-1,-1,-1,-1,-1
112290,0,0,0,0,0,0
112291,-1,-1,-1,-1,-1,-1
112292,0,0,0,0,0,0
112293,-1,-1,-1,-1,-1,-1
112294,0,0,0,0,0,0
112295,-1,-1,-1,-1,-1,-1
112296,-1,-1,-1,-1,-1,-1
112297,1,0,1,0,1,0
112298,-1,-1,-1,-1,-1,-1
112299,-1,-1,-1,-1,-1,-1
112300,0,0,0,0,0,0
112301,0,0,0,0,0,0
112302,-1,-1,-1,-1,-1,-1
112303,-1,-1,-1,-1,-1,-1
112304,-1,-1,-1,-1,-1,-1
112305,-1,-1,-1,-1,-1,-1
112306,0,0,0,0,0,0
112307,-1,-1,-1,-1,-1,-1
112308,-1,-1,-1,-1,-1,-1
112309,-1,-1,-1,-1,-1,-1
112310,-1,-1,-1,-1,-1,-1
112311,-1,-1,-1,-1,-1,-1
112312,-1,-1,-1,-1,-1,-1
112313,-1,-1,-1,-1,-1,-1
112314,-1,-1,-1,-1,-1,-1
112315,-1,-1,-1,-1,-1,-1
112316,0,0,0,0,0,0
112317,-1,-1,-1,-1,-1,-1
112318,-1,-1,-1,-1,-1,-1
112319,-1,-1,-1,-1,-1,-1
112320,-1,-1,-1,-1,-1,-1
112321,-1,-1,-1,-1,-1,-1
112322,-1,-1,-1,-1,-1,-1
112323,-1,-1,-1,-1,-1,-1
112324,-1,-1,-1,-1,-1,-1
112325,0,0,0,0,0,0
112326,0,0,0,0,0,0
112327,0,0,0,0,0,0
112328,1,0,1,0,1,0
112329,-1,-1,-1,-1,-1,-1
112330,0,0,0,0,0,0
112331,-1,-1,-1,-1,-1,-1
112332,-1,-1,-1,-1,-1,-1
112333,1,0,0,0,0,0
112334,-1,-1,-1,-1,-1,-1
112335,-1,-1,-1,-1,-1,-1
112336,-1,-1,-1,-1,-1,-1
112337,-1,-1,-1,-1,-1,-1
112338,-1,-1,-1,-1,-1,-1
112339,0,0,0,0,0,0
112340,0,0,0,0,0,0
112341,-1,-1,-1,-1,-1,-1
112342,-1,-1,-1,-1,-1,-1
112343,-1,-1,-1,-1,-1,-1
112344,-1,-1,-1,-1,-1,-1
112345,-1,-1,-1,-1,-1,-1
112346,-1,-1,-1,-1,-1,-1
112347,-1,-1,-1,-1,-1,-1
112348,0,0,0,0,0,0
112349,0,0,0,0,0,0
112350,-1,-1,-1,-1,-1,-1
112351,0,0,0,0,0,0
112352,-1,-1,-1,-1,-1,-1
112353,-1,-1,-1,-1,-1,-1
112354,-1,-1,-1,-1,-1,-1
112355,0,0,0,0,0,0
112356,-1,-1,-1,-1,-1,-1
112357,0,0,0,0,0,0
112358,0,0,0,0,0,0
112359,0,0,0,0,0,0
112360,-1,-1,-1,-1,-1,-1
112361,-1,-1,-1,-1,-1,-1
112362,-1,-1,-1,-1,-1,-1
112363,1,0,1,0,0,0
112364,-1,-1,-1,-1,-1,-1
112365,0,0,0,0,0,0
112366,-1,-1,-1,-1,-1,-1
112367,0,0,0,0,0,0
112368,-1,-1,-1,-1,-1,-1
112369,0,0,0,0,0,0
112370,0,0,0,0,0,0
112371,-1,-1,-1,-1,-1,-1
112372,-1,-1,-1,-1,-1,-1
112373,0,0,0,0,0,0
112374,0,0,0,0,0,0
112375,-1,-1,-1,-1,-1,-1
112376,-1,-1,-1,-1,-1,-1
112377,-1,-1,-1,-1,-1,-1
112378,-1,-1,-1,-1,-1,-1
112379,-1,-1,-1,-1,-1,-1
112380,-1,-1,-1,-1,-1,-1
112381,-1,-1,-1,-1,-1,-1
112382,0,0,0,0,0,0
112383,-1,-1,-1,-1,-1,-1
112384,0,0,0,0,0,0
112385,-1,-1,-1,-1,-1,-1
112386,-1,-1,-1,-1,-1,-1
112387,0,0,0,0,0,0
112388,0,0,0,0,0,0
112389,-1,-1,-1,-1,-1,-1
112390,-1,-1,-1,-1,-1,-1
112391,-1,-1,-1,-1,-1,-1
112392,-1,-1,-1,-1,-1,-1
112393,0,0,0,0,0,0
112394,-1,-1,-1,-1,-1,-1
112395,-1,-1,-1,-1,-1,-1
112396,-1,-1,-1,-1,-1,-1
112397,-1,-1,-1,-1,-1,-1
112398,-1,-1,-1,-1,-1,-1
112399,0,0,0,0,0,0
112400,-1,-1,-1,-1,-1,-1
112401,0,0,0,0,0,0
112402,0,0,0,0,0,0
112403,-1,-1,-1,-1,-1,-1
112404,0,0,0,0,0,0
112405,0,0,0,0,0,0
112406,-1,-1,-1,-1,-1,-1
112407,-1,-1,-1,-1,-1,-1
112408,0,0,0,0,0,0
112409,-1,-1,-1,-1,-1,-1
112410,-1,-1,-1,-1,-1,-1
112411,0,0,0,0,0,0
112412,-1,-1,-1,-1,-1,-1
112413,-1,-1,-1,-1,-1,-1
112414,-1,-1,-1,-1,-1,-1
112415,0,0,0,0,0,0
112416,-1,-1,-1,-1,-1,-1
112417,0,0,0,0,0,0
112418,-1,-1,-1,-1,-1,-1
112419,0,0,0,0,0,0
112420,-1,-1,-1,-1,-1,-1
112421,-1,-1,-1,-1,-1,-1
112422,-1,-1,-1,-1,-1,-1
112423,-1,-1,-1,-1,-1,-1
112424,0,0,0,0,0,0
112425,0,0,0,0,0,0
112426,0,0,0,0,0,0
112427,-1,-1,-1,-1,-1,-1
112428,0,0,0,0,0,0
112429,-1,-1,-1,-1,-1,-1
112430,0,0,0,0,0,0
112431,-1,-1,-1,-1,-1,-1
112432,0,0,0,0,0,0
112433,-1,-1,-1,-1,-1,-1
112434,0,0,0,0,0,0
112435,-1,-1,-1,-1,-1,-1
112436,0,0,0,0,0,0
112437,0,0,0,0,0,0
112438,-1,-1,-1,-1,-1,-1
112439,0,0,0,0,0,0
112440,-1,-1,-1,-1,-1,-1
112441,0,0,0,0,0,0
112442,-1,-1,-1,-1,-1,-1
112443,-1,-1,-1,-1,-1,-1
112444,0,0,0,0,0,0
112445,-1,-1,-1,-1,-1,-1
112446,0,0,0,0,0,0
112447,0,0,0,0,0,0
112448,-1,-1,-1,-1,-1,-1
112449,-1,-1,-1,-1,-1,-1
112450,1,0,1,0,0,0
112451,-1,-1,-1,-1,-1,-1
112452,0,0,0,0,0,0
112453,-1,-1,-1,-1,-1,-1
112454,-1,-1,-1,-1,-1,-1
112455,0,0,0,0,0,0
112456,-1,-1,-1,-1,-1,-1
112457,0,0,0,0,0,0
112458,-1,-1,-1,-1,-1,-1
112459,-1,-1,-1,-1,-1,-1
112460,-1,-1,-1,-1,-1,-1
112461,-1,-1,-1,-1,-1,-1
112462,0,0,0,0,0,0
112463,0,0,0,0,0,0
112464,0,0,0,0,0,0
112465,0,0,0,0,0,0
112466,-1,-1,-1,-1,-1,-1
112467,0,0,0,0,0,0
112468,0,0,0,0,0,0
112469,0,0,0,0,0,0
112470,-1,-1,-1,-1,-1,-1
112471,-1,-1,-1,-1,-1,-1
112472,-1,-1,-1,-1,-1,-1
112473,0,0,0,0,0,0
112474,0,0,0,0,0,0
112475,-1,-1,-1,-1,-1,-1
112476,0,0,0,0,0,0
112477,-1,-1,-1,-1,-1,-1
112478,0,0,0,0,0,0
112479,-1,-1,-1,-1,-1,-1
112480,0,0,0,0,0,0
112481,-1,-1,-1,-1,-1,-1
112482,-1,-1,-1,-1,-1,-1
112483,0,0,0,0,0,0
112484,-1,-1,-1,-1,-1,-1
112485,-1,-1,-1,-1,-1,-1
112486,0,0,0,0,0,0
112487,-1,-1,-1,-1,-1,-1
112488,0,0,0,0,0,0
112489,-1,-1,-1,-1,-1,-1
112490,0,0,0,0,0,0
112491,-1,-1,-1,-1,-1,-1
112492,-1,-1,-1,-1,-1,-1
112493,0,0,0,0,0,0
112494,-1,-1,-1,-1,-1,-1
112495,0,0,0,0,0,0
112496,0,0,0,0,0,0
112497,0,0,0,0,0,0
112498,-1,-1,-1,-1,-1,-1
112499,-1,-1,-1,-1,-1,-1
112500,-1,-1,-1,-1,-1,-1
112501,-1,-1,-1,-1,-1,-1
112502,-1,-1,-1,-1,-1,-1
112503,0,0,0,0,0,0
112504,0,0,0,0,0,0
112505,0,0,0,0,0,0
112506,0,0,0,0,0,0
112507,0,0,0,0,0,0
112508,-1,-1,-1,-1,-1,-1
112509,0,0,0,0,0,0
112510,-1,-1,-1,-1,-1,-1
112511,0,0,0,0,0,0
112512,-1,-1,-1,-1,-1,-1
112513,-1,-1,-1,-1,-1,-1
112514,-1,-1,-1,-1,-1,-1
112515,0,0,0,0,0,0
112516,-1,-1,-1,-1,-1,-1
112517,0,0,0,0,0,0
112518,0,0,0,0,0,0
112519,-1,-1,-1,-1,-1,-1
112520,-1,-1,-1,-1,-1,-1
112521,-1,-1,-1,-1,-1,-1
112522,-1,-1,-1,-1,-1,-1
112523,0,0,0,0,0,0
112524,1,0,1,0,1,0
112525,-1,-1,-1,-1,-1,-1
112526,0,0,0,0,0,0
112527,-1,-1,-1,-1,-1,-1
112528,0,0,0,0,0,0
112529,0,0,0,0,0,0
112530,-1,-1,-1,-1,-1,-1
112531,0,0,0,0,0,0
112532,-1,-1,-1,-1,-1,-1
112533,-1,-1,-1,-1,-1,-1
112534,-1,-1,-1,-1,-1,-1
112535,0,0,0,0,0,0
112536,0,0,0,0,0,0
112537,0,0,0,0,0,0
112538,0,0,0,0,0,0
112539,-1,-1,-1,-1,-1,-1
112540,-1,-1,-1,-1,-1,-1
112541,-1,-1,-1,-1,-1,-1
112542,-1,-1,-1,-1,-1,-1
112543,-1,-1,-1,-1,-1,-1
112544,0,0,0,0,0,0
112545,0,0,0,0,0,0
112546,-1,-1,-1,-1,-1,-1
112547,-1,-1,-1,-1,-1,-1
112548,1,0,1,0,1,0
112549,0,0,0,0,0,0
112550,0,0,0,0,0,0
112551,-1,-1,-1,-1,-1,-1
112552,-1,-1,-1,-1,-1,-1
112553,-1,-1,-1,-1,-1,-1
112554,-1,-1,-1,-1,-1,-1
112555,0,0,0,0,0,0
112556,0,0,0,0,0,0
112557,0,0,0,0,0,0
112558,-1,-1,-1,-1,-1,-1
112559,-1,-1,-1,-1,-1,-1
112560,-1,-1,-1,-1,-1,-1
112561,0,0,0,0,0,0
112562,0,0,0,0,0,0
112563,0,0,0,0,0,0
112564,1,0,1,0,0,0
112565,0,0,0,0,0,0
112566,0,0,0,0,0,0
112567,-1,-1,-1,-1,-1,-1
112568,0,0,0,0,0,0
112569,0,0,0,0,0,0
112570,-1,-1,-1,-1,-1,-1
112571,0,0,0,0,0,0
112572,0,0,0,0,0,0
112573,1,0,0,0,0,1
112574,0,0,0,0,0,0
112575,-1,-1,-1,-1,-1,-1
112576,-1,-1,-1,-1,-1,-1
112577,-1,-1,-1,-1,-1,-1
112578,-1,-1,-1,-1,-1,-1
112579,-1,-1,-1,-1,-1,-1
112580,0,0,0,0,0,0
112581,0,0,0,0,0,0
112582,-1,-1,-1,-1,-1,-1
112583,0,0,0,0,0,0
112584,0,0,0,0,0,0
112585,-1,-1,-1,-1,-1,-1
112586,-1,-1,-1,-1,-1,-1
112587,-1,-1,-1,-1,-1,-1
112588,-1,-1,-1,-1,-1,-1
112589,-1,-1,-1,-1,-1,-1
112590,0,0,0,0,0,0
112591,-1,-1,-1,-1,-1,-1
112592,-1,-1,-1,-1,-1,-1
112593,-1,-1,-1,-1,-1,-1
112594,-1,-1,-1,-1,-1,-1
112595,-1,-1,-1,-1,-1,-1
112596,0,0,0,0,0,0
112597,-1,-1,-1,-1,-1,-1
112598,-1,-1,-1,-1,-1,-1
112599,0,0,0,0,0,0
112600,-1,-1,-1,-1,-1,-1
112601,0,0,0,0,0,0
112602,1,0,1,0,0,0
112603,1,0,1,0,0,0
112604,0,0,0,0,0,0
112605,0,0,0,0,0,0
112606,-1,-1,-1,-1,-1,-1
112607,-1,-1,-1,-1,-1,-1
112608,-1,-1,-1,-1,-1,-1
112609,-1,-1,-1,-1,-1,-1
112610,-1,-1,-1,-1,-1,-1
112611,-1,-1,-1,-1,-1,-1
112612,0,0,0,0,0,0
112613,-1,-1,-1,-1,-1,-1
112614,0,0,0,0,0,0
112615,-1,-1,-1,-1,-1,-1
112616,0,0,0,0,0,0
112617,-1,-1,-1,-1,-1,-1
112618,-1,-1,-1,-1,-1,-1
112619,1,0,0,0,0,0
112620,0,0,0,0,0,0
112621,-1,-1,-1,-1,-1,-1
112622,-1,-1,-1,-1,-1,-1
112623,0,0,0,0,0,0
112624,-1,-1,-1,-1,-1,-1
112625,-1,-1,-1,-1,-1,-1
112626,-1,-1,-1,-1,-1,-1
112627,0,0,0,0,0,0
112628,-1,-1,-1,-1,-1,-1
112629,-1,-1,-1,-1,-1,-1
112630,-1,-1,-1,-1,-1,-1
112631,0,0,0,0,0,0
112632,-1,-1,-1,-1,-1,-1
112633,-1,-1,-1,-1,-1,-1
112634,-1,-1,-1,-1,-1,-1
112635,0,0,0,0,0,0
112636,0,0,0,0,0,0
112637,0,0,0,0,0,0
112638,-1,-1,-1,-1,-1,-1
112639,-1,-1,-1,-1,-1,-1
112640,-1,-1,-1,-1,-1,-1
112641,-1,-1,-1,-1,-1,-1
112642,-1,-1,-1,-1,-1,-1
112643,-1,-1,-1,-1,-1,-1
112644,0,0,0,0,0,0
112645,-1,-1,-1,-1,-1,-1
112646,-1,-1,-1,-1,-1,-1
112647,-1,-1,-1,-1,-1,-1
112648,0,0,0,0,0,0
112649,0,0,0,0,0,0
112650,-1,-1,-1,-1,-1,-1
112651,0,0,0,0,0,0
112652,-1,-1,-1,-1,-1,-1
112653,1,0,0,0,0,0
112654,-1,-1,-1,-1,-1,-1
112655,-1,-1,-1,-1,-1,-1
112656,0,0,0,0,0,0
112657,-1,-1,-1,-1,-1,-1
112658,-1,-1,-1,-1,-1,-1
112659,-1,-1,-1,-1,-1,-1
112660,-1,-1,-1,-1,-1,-1
112661,0,0,0,0,0,0
112662,0,0,0,0,0,0
112663,0,0,0,0,0,0
112664,0,0,0,0,0,0
112665,0,0,0,0,0,0
112666,-1,-1,-1,-1,-1,-1
112667,-1,-1,-1,-1,-1,-1
112668,-1,-1,-1,-1,-1,-1
112669,0,0,0,0,0,0
112670,0,0,0,0,0,0
112671,-1,-1,-1,-1,-1,-1
112672,-1,-1,-1,-1,-1,-1
112673,-1,-1,-1,-1,-1,-1
112674,-1,-1,-1,-1,-1,-1
112675,-1,-1,-1,-1,-1,-1
112676,-1,-1,-1,-1,-1,-1
112677,0,0,0,0,0,0
112678,0,0,0,0,0,0
112679,-1,-1,-1,-1,-1,-1
112680,0,0,0,0,0,0
112681,1,0,0,0,1,1
112682,-1,-1,-1,-1,-1,-1
112683,-1,-1,-1,-1,-1,-1
112684,1,0,1,0,1,1
112685,-1,-1,-1,-1,-1,-1
112686,0,0,0,0,0,0
112687,1,0,1,0,1,0
112688,-1,-1,-1,-1,-1,-1
112689,0,0,0,0,0,0
112690,-1,-1,-1,-1,-1,-1
112691,-1,-1,-1,-1,-1,-1
112692,-1,-1,-1,-1,-1,-1
112693,0,0,0,0,0,0
112694,0,0,0,0,0,0
112695,1,0,0,0,0,0
112696,-1,-1,-1,-1,-1,-1
112697,0,0,0,0,0,0
112698,-1,-1,-1,-1,-1,-1
112699,-1,-1,-1,-1,-1,-1
112700,-1,-1,-1,-1,-1,-1
112701,0,0,0,0,0,0
112702,-1,-1,-1,-1,-1,-1
112703,0,0,0,0,0,0
112704,0,0,0,0,0,0
112705,-1,-1,-1,-1,-1,-1
112706,-1,-1,-1,-1,-1,-1
112707,-1,-1,-1,-1,-1,-1
112708,-1,-1,-1,-1,-1,-1
112709,0,0,0,0,0,0
112710,0,0,0,0,0,0
112711,1,0,0,0,1,0
112712,-1,-1,-1,-1,-1,-1
112713,-1,-1,-1,-1,-1,-1
112714,-1,-1,-1,-1,-1,-1
112715,0,0,0,0,0,0
112716,0,0,0,0,0,0
112717,-1,-1,-1,-1,-1,-1
112718,0,0,0,0,0,0
112719,0,0,0,0,0,0
112720,-1,-1,-1,-1,-1,-1
112721,0,0,0,0,0,0
112722,0,0,0,0,0,0
112723,-1,-1,-1,-1,-1,-1
112724,-1,-1,-1,-1,-1,-1
112725,-1,-1,-1,-1,-1,-1
112726,0,0,0,0,0,0
112727,0,0,0,0,0,0
